,Diện tích,Mức giá,Hướng nhà,Số tầng,Số phòng ngủ,Số toilet,Pháp lý,Nội thất,Latitude,Longitude,Mặt tiền,Đường vào,Hướng ban công
3922,68,15,8 phòng,8 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0492692,108.2452494,,,,,7 tầng
3923,81,10.2,,,,,16.0498322643729,108.245631299586,,,,,
3924,100,3.1,,,Sổ đỏ/ Sổ hồng,,15.9995154446882,108.223557556852,,,,,
3925,100,26.8,,,,,16.0670676194599,108.223583241129,,,,,6 tầng
3926,82,13,4 phòng,5 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.047816447855,108.246800598176,8 m,7 m,,,3 tầng
3927,69.6,3.78,2 phòng,1 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.07603,108.244514,,,Tây,Đông,
3928,90,4,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0522648843194,108.171107615774,6 m,8 m,,,3 tầng
3929,59.6,1.54,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng.,Cơ bảna,16.09237289428711,108.1265869140625,,,Đông - Nam,Đông - Nam,
3930,77,3.5,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Cơ bản,16.09237289428711,108.1265869140625,8 m,10 m,Đông - Bắc,Đông - Bắc,
3931,60,1.09,2 phòng,1 phòng,Sổ đỏ/ Sổ hồng,Cơ bản,16.0923728942871,108.126586914063,,,Tây - Nam,Đông - Bắc,
3934,65,4,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.06861686706543,108.24445343017578,,,Nam,Bắc,
3935,120,7.8,4 phòng,,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0417366099332,108.218155551381,,,,,4 tầng
3936,240,43,,,,,15.9832468032837,108.252090454102,10 m,34 m,Bắc,,
3937,90,3.5,3 phòng,2 phòng,,,21.0163377,105.7840464,6 m,"5,5 m",Đông - Bắc,Đông - Bắc,2 tầng
3938,60,,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.076030731201172,108.24451446533203,,,,,
3939,63,,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.076030731201172,108.24451446533203,,,,,
3940,289,86,15 phòng,,Sổ đỏ/ Sổ hồng,Đầy đủ,16.1031697640228,108.281906565058,10 m,20 m,,,5 tầng
3941,55,2.9,2 phòng,1 phòng,,,16.0883827209473,108.228889465332,,,,,
3942,150,1.78,,,Sổ đỏ/ Sổ hồng,,16.0913692721844,108.076723928923,5 m,"5,5 m",Đông - Bắc,,
3943,100,3.5,,,Sổ đỏ/ Sổ hồng,,16.014101731598824,108.240511495883,5 m,"7,5 m",Tây - Nam,,
3944,59,1.49,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Cơ bản,16.09237289428711,108.1265869140625,,,Đông - Nam,,
3945,51,5,1 phòng,,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0555896759033,108.223556518555,,,Bắc,,
3946,71,7.9,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.05558967590332,108.22355651855469,,,Nam,Đông - Bắc,
3947,72,,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng.,Đầy đủ.,16.05558967590332,108.22355651855469,,,Đông - Nam,,
3948,135,,,,,,16.0726370965837,108.242619962241,,,,,
3949,80,,,,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0297919773409,108.220404616746,,,,,
3950,100,4.3,,,Sổ đỏ/ Sổ hồng,,16.0563363528289,108.166131333162,5 m,"7,5 m",Đông - Bắc,,
3951,50,1.39,2 phòng,1 phòng,,,16.1000142932277,108.135443642928,,,Đông - Nam,,
3952,123.3,1.98,2 phòng,1 phòng,,,16.0940981,108.0997439,,,Đông - Nam,,
3953,120,3.45,,,Sổ đỏ/ Sổ hồng.,,16.0601138,108.1881975,"5,5 m","2,5 m",Đông - Nam,,
3954,210,4,,,Sổ đỏ/ Sổ hồng,,16.0753376,108.126968,6 m,"7,5 m",Đông - Bắc,,
3955,125,,,,,,16.106407165527344,108.10873413085938,,,Tây - Bắc,,
3956,125,2.55,,,,,16.106407165527344,108.10873413085938,,"10,5 m",Tây - Bắc,,
3957,175,,8 phòng,8 phòng,Sổ đỏ/ Sổ hồng,Cơ bản,16.075698448729,108.127149809149,7 m,"3,5 m",Bắc,,1 tầng
3958,150,1.75,,,Sổ đỏ/ Sổ hồng.,,16.0913681887697,108.076737518803,5 m,"5,5 m",Đông - Bắc,,
3959,108,4.89,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Cơ bản,15.9779966711279,108.257636728952,,"9,5 m",Đông,,2 tầng
3960,36,2.98,5 phòng,3 phòng,,,16.0727775,108.180902,"7,45 m",5 m,Đông - Nam,Đông - Nam,3 tầng
3961,51,3.8,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng.,Đầy đủ.,16.0889980205338,108.2415046531,,,,,3 tầng
3962,60,9.8,,,,,16.0476897,108.2466488,5 m,"5,5 m",,,4 tầng
3963,105,3.85,,,Sổ đỏ/ Sổ hồng.,,15.9963656064787,108.242690501592,,,Tây - Bắc,,
3964,100,4.35,,,,,16.0198098,108.2287151,,78 m,Đông - Nam,,
3965,128,4.5,,,Sổ đỏ/ Sổ hồng,,15.983246803283691,108.25209045410156,,"7,5 m",Tây - Nam,,
3966,110,7.9,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0273936,108.2431761,,"10,5 m",,,3 tầng
3967,60,5.75,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng.,Đầy đủ.,16.0480461,108.2426541,,,,,3 tầng
3968,144,3.05,,,Sổ đỏ/ Sổ hồng.,,15.9832468032837,108.252090454102,6 m,"7,5 m",Nam,,
3971,90,6,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.063694,108.2182666,5 m,5 m,,,3 tầng
3972,234,52,16 phòng,16 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0699536957891,108.243287978141,"11,7 m",,,,6 tầng
3973,200,78,21 phòng,21 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0671719,108.2443389,9 m,,,,10 tầng
3974,264,18,10 phòng,10 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,,,11 m,,,,6 tầng
3975,90,6.8,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0563678,108.2414295,"3,7 m",7 m,,,2 tầng
3976,60,6.7,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0783341392075,108.236459969098,5 m,"10,5 m",,,2 tầng
3977,150,15.2,,,Sổ đỏ/ Sổ hồng,,16.0783341392075,108.236459969098,10 m,,,,
3978,80,6.5,,,Sổ đỏ/ Sổ hồng,,16.0820721,108.2442521,5 m,"5,5 m",,,
3979,160,21.3,21 phòng,21 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,16.076205,108.2419864,,,,,7 tầng
3980,75,3.8,3 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,16.0742357,108.1797993,5 m,"3,5 m",,,2 tầng
3981,100,11.5,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,16.062282,108.219718,,,,,4 tầng
3982,95,25,11 phòng,11 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.049333,108.2483028,5 m,,,,8 tầng
3983,70,4.7,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.029903411865234,108.24016571044922,"5,5 m",,,,3 tầng
3984,60,7,3 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.06505,108.2158955,6 m,"7,5 m",,,3 tầng
3985,156,10.5,10 phòng,10 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0579914,108.2388428,5 m,,,,3 tầng
3986,100,15,17 phòng,17 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0705975,108.2013051,5 m,"10,5 m",,,6 tầng
3987,90,12.3,10 phòng,10 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,16.0689254,108.237559,"5,3 m",,,,7 tầng
3994,130,42,23 phòng,23 phòng,Sổ đỏ/ Sổ hồng.,Đầy đủ.,16.0548083,108.2451224,8 m,,,,11 tầng
3995,110,25.5,22 phòng,22 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0726239,108.2430032,5 m,15 m,,,8 tầng
3996,60,7,,,Sổ đỏ/ Sổ hồng.,,16.0490056,108.2414715,4 m,"5,5 m",Tây,,
3997,110,15,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0430209,108.2215375,6 m,10 m,,,3 tầng
3998,92.5,8,,,Sổ đỏ/ Sổ hồng.,,16.0762748227498,108.244531340273,5 m,,Nam,,
3999,100,3.7,4 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0822515,108.2471044,5 m,,,,2 tầng
4000,90,13,10 phòng,10 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0689254,108.237559,6 m,,,,7 tầng
4001,100,13.9,7 phòng,7 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0599418,108.239893,5 m,,,,5 tầng
4002,460,18.5,8 phòng,8 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,16.0274185380024,108.247121079192,11 m,,,,3 tầng
4003,100,15.1,17 phòng,17 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,16.0703733426676,108.18457386998,5 m,"10,5 m",,,6 tầng
4004,127,28.8,,,Sổ đỏ/ Sổ hồng,,16.0706714,108.2367794,5 m,,,,
4005,73,3.7,3 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0252846,108.2474858,"4,3 m",,,,3 tầng
4006,85,6.5,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0300708741803,108.220528217156,5 m,"5,5 m",,,3 tầng
4020,130,,,,,,16.047964208458,108.238022481283,,,,,
4021,90,12.7,15 phòng,16 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,16.0141589,108.2581179,5 m,,,,6 tầng
4022,149,11.3,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0421322355735,108.211573129796,9 m,,,,3 tầng
4023,100,26.6,21 phòng,21 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0558376,108.2449005,5 m,,,,8 tầng
4024,3.738,42,,,Sổ đỏ/ Sổ hồng,Đầy đủ,16.1292639719952,108.2787810516,46 m,,,,
4025,56,5.7,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0668950779294,108.240063454173,,"7,5 m",Tây - Nam,,
4026,321.5,32.5,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.043506622314453,108.24837493896484,,,Bắc,,2 tầng
4027,60,12.8,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,16.0635104224033,108.210998653629,"4,2 m",15 m,,,4 tầng
4028,224,260,,,Sổ đỏ/ Sổ hồng.,,16.1033639316708,108.282026796832,10 m,15 m,Đông,,
4029,100,1.46,,,Sổ đỏ/ Sổ hồng,,15.968280440034427,108.23457428439286,,,,,
4030,250,12.5,,,Sổ đỏ/ Sổ hồng.,,16.0173435211182,108.241027832031,10 m,"7,5 m",Tây - Bắc,,
4031,660,85,,,Sổ đỏ/ Sổ hồng,,16.0263957298234,108.229544386268,26 m,65 m,Tây - Bắc,,
4032,430,58,,,Sổ đỏ/ Sổ hồng,,16.0143072909428,108.210842348635,15 m,,Đông - Nam,,
4033,58,3.7,,,Sổ đỏ/ Sổ hồng,,16.0678815650346,108.234537181849,410 m,55 m,Đông - Nam,,1 tầng
4034,3.4,22,,,,,16.029903,108.240166,20 m,55 m,Tây - Bắc,,
4035,150,1.52,,,Sổ đỏ/ Sổ hồng,,21.0163377,105.7840464,6 m,5 m,,,
4036,200,17,,,Sổ đỏ/ Sổ hồng,,16.0593775693621,108.240021446764,8 m,"10,5 m",,,
4037,84,9.4,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.088,108.22093,,,,,
4038,181.6,15,,,Sổ đỏ/ Sổ hồng,,16.0828729738017,108.233130438525,10 m,15 m,Đông - Nam,,
4039,65,,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng.,Đầy đủ.,16.0686168670654,108.244453430176,,,Đông,Đông,
4040,420,,,,Sổ đỏ/ Sổ hồng,,,,16 m,"10,5 m",Đông - Nam,,
4041,68,,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,15.9832468032837,108.252090454102,,,Đông - Nam,Đông - Nam,
4042,65,3.7,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng.,Đầy đủ.,16.0686168670654,108.244453430176,,,Đông,Đông,
4043,300,30,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng.,Đầy đủ.,16.043506622314453,108.24837493896484,10 m,10 m,Đông,Đông,2 tầng
4044,199.7,27,,,Sổ đỏ/ Sổ hồng,Không nội thất,16.0656209,108.1872238,"8,3 m",48 m,,,7 tầng
4045,126,3.75,,,Sổ đỏ/ Sổ hồng.,,15.983246803283691,108.25209045410156,"7,4 m","7,5 m",Đông,,
4046,108,5,,,Sổ đỏ/ Sổ hồng.,,15.983246803283691,108.25209045410156,6 m,"9,5 m",Tây,,
4047,85,4.4,,,Sổ đỏ/ Sổ hồng,,16.0792003,108.2434667,5 m,"7,5 m",Tây - Nam,,
4048,465,15,,,Sổ đỏ/ Sổ hồng.,,15.983246803283691,108.25209045410156,18 m,"7,5 m",Tây,,
4049,102,71.6,,,Sổ đỏ/ Sổ hồng.,,16.0373572807732,108.24420420661,6 m,,,,
4050,249,9.31,,,Sổ đỏ/ Sổ hồng,,16.0124760496509,108.238711602166,19 m,75 m,Nam,,
4051,142,6.2,,,Sổ đỏ/ Sổ hồng,,15.9779027,108.2576917,5 m,34 m,Bắc,,
4052,494,22,,,Sổ đỏ/ Sổ hồng.,,16.0875169361244,108.15097633019,"21,5 m",15 m,Đông - Bắc,,
4053,140,6.1,,,Sổ đỏ/ Sổ hồng,,16.0783712,108.1664217,7 m,"7,5 m",Đông - Nam,,
4054,100,4.3,,,Sổ đỏ/ Sổ hồng,,15.9991428431472,108.223789126626,5 m,"7,5 m",Đông - Bắc,,
4055,220,7.6,,,Sổ đỏ/ Sổ hồng.,,15.9872777583043,108.236148211905,10 m,"7,5 m",Đông - Bắc,,
4056,122.5,4.9,,,Sổ đỏ/ Sổ hồng.,,16.0745962639266,108.160502648613,5 m,6 m,Đông - Nam,,
4057,123,2.45,,,Sổ đỏ/ Sổ hồng,,15.983246803283691,108.25209045410156,6 m,"7,5 m",Đông,,
4058,70,13,,,,,16.0515136,108.2454557,5 m,"10,5 m",,,
4059,88,6.2,3 phòng,3 phòng,,,16.0724197,108.1691071,6 m,"5,5 m",Tây - Nam,,
4060,81,18.5,,,,,16.0513877269292,108.243882792211,,,,,
4061,97.3,3.49,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,,16.0636546,108.1573809,,,Đông - Nam,,3 tầng
4062,49,730,2 phòng,1 phòng,Hợp đồng mua bán,Cơ bản,16.0923728942871,108.126586914063,,,,,
4063,90,11.5,,,,,16.0205904549255,108.255478158895,,,,,
4064,60,1.48,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.09237289428711,108.1265869140625,,,,,
4065,73,,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0699615478516,108.245346069336,,,,,
4066,59,1.4,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.09237289428711,108.1265869140625,,,,,
4067,65,1.4,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,16.09237289428711,108.1265869140625,,,,Đông - Nam,
4068,70,1.5,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng.,Đầy đủ,16.09237289428711,108.1265869140625,,,,,
4069,51.3,5.3,1 phòng,1 phòng,Sổ đỏ/ Sổ hồng,Cơ bản,16.05558967590332,108.22355651855469,,,,,
4070,138,4.1,,,Sổ đỏ/ Sổ hồng,,15.9777019715248,108.258907000437,6 m,"10,5 m",Tây,,
4071,72,4.55,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,,16.0875840568102,108.239313040912,,"5,5 m",Tây - Nam,,
4072,108,18,4 phòng,3 phòng,Sổ đỏ/ Sổ hồng,,16.0883827209473,108.228889465332,,,Đông - Nam,,3 tầng
4073,58.5,3.7,1 phòng,1 phòng,Sổ đỏ/ Sổ hồng,,16.0883827209473,108.228889465332,,,,,
4074,51.3,5,1 phòng,1 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,16.0555896759033,108.223556518555,,,,,
4075,345.6,52,,,Sổ đỏ/ Sổ hồng.,,16.0985990537912,108.137276411095,18 m,15 m,Tây - Nam,,
4076,48,2.1,,,Sổ đỏ/ Sổ hồng,Cơ bản,16.0923728942871,108.126586914063,,,,,
4077,347,60,,,Sổ đỏ/ Sổ hồng,,16.0975201304046,108.137313330846,18 m,32 m,Tây - Bắc,,
4078,345.6,52,,,Sổ đỏ/ Sổ hồng.,,16.0987585471913,108.137132846329,18 m,15 m,Tây - Nam,,
4079,345.6,52,,,,,16.079075093444,108.133326662437,,,,,
4080,160,13,,,Sổ đỏ/ Sổ hồng.,,16.0525106,108.2393159,9 m,"5,5 m",,,
4081,90,5.15,,,Sổ đỏ/ Sổ hồng,,16.0899675847322,108.2417969811,5 m,"10,5 m",Đông - Bắc,,
4082,55,5.45,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng.,Đầy đủ.,16.0682774,108.1974769,,"7,5 m",Đông - Nam,Đông - Nam,2 tầng
4083,65,4.4,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,16.0523269,108.2177412,5 m,3 m,Đông - Nam,Đông - Nam,3 tầng
4084,50,2.4,2 phòng,1 phòng,Sổ đỏ/ Sổ hồng,,16.05078125,108.232902526855,,,,,
4085,50,,2 phòng,1 phòng,Sổ đỏ/ Sổ hồng,,16.088382720947266,108.22888946533203,,,,,
4086,100,12.1,,,Sổ đỏ/ Sổ hồng,,16.0792166643615,108.214963281,5 m,205 m,Đông,,
4087,70,,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.09237289428711,108.1265869140625,,,Đông - Nam,Đông - Bắc,1 tầng
4088,117.5,13,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Cơ bản,16.0389651570797,108.218053991086,5 m,10 m,Tây,Tây,2 tầng
4089,50,,2 phòng,2 phòng,Hợp đồng mua bán.,Cơ bản.,16.05078125,108.23290252685547,,,Đông - Nam,Đông - Nam,
4090,100,3.65,2 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Cơ bản,16.0043598712667,108.216824148016,5 m,"7,5 m",Tây - Bắc,Tây - Bắc,1 tầng
4091,30,,1 phòng,1 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0597953796387,108.230476379395,,,,,
4092,52,,1 phòng,,,,16.0883827209473,108.228889465332,,,,,
4093,52,5.35,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0711811,108.1955668,,"10,5 m",Bắc,Đông - Nam,
4094,49,5.1,4 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,,,4 m,10 m,Đông,Đông,3 tầng
4095,97,5,9 phòng,9 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0511445432312,108.245524486796,4 m,4 m,Đông,Đông,3 tầng
4096,68,3.7,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Cơ bản,16.0597953796387,108.230476379395,,,,,
4097,71,6.9,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Không nội thất,16.088383,108.22889,,,Bắc,Nam,
4098,100,5,5 phòng,5 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,15.9892066736124,108.236754297295,5 m,"7,5 m",Đông - Bắc,Đông - Bắc,3 tầng
4099,100,3.15,2 phòng,1 phòng,Sổ đỏ/ Sổ hồng,Cơ bản,15.9872406673804,108.236144177018,5 m,"7,5 m",Tây - Bắc,Tây - Bắc,1 tầng
4100,450,30,,,Sổ đỏ/ Sổ hồng,,16.060841686858,108.220473315594,10 m,3 m,,,
4104,62.7,,,,Hợp đồng mua bán.,Cơ bản,16.089019775390625,108.22830200195312,,,,Đông - Nam,
4105,108,18.89,5 phòng,3 phòng,,,16.088383,108.22889,8 m,17 m,Tây - Nam,Tây - Nam,3 tầng
4106,100,3.68,3 phòng,2 phòng,Sổ đỏ/ Sổ hồng.,Không nội thất.,16.0804745740316,108.14458720294,5 m,"7,5 m",Đông - Bắc,Đông - Bắc,1 tầng
4107,90,5.7,4 phòng,3 phòng,Sổ đỏ/ Sổ hồng.,Cơ bản.,16.0275048034452,108.213456882467,5 m,"5,5 m",Đông - Nam,Tây - Bắc,3 tầng
4108,200,,2 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0551534991855,108.241718404426,10 m,15 m,Đông - Nam,Đông - Nam,2 tầng
4109,100,2.25,,,Sổ đỏ/ Sổ hồng.,,16.0479387472274,108.146811179723,5 m,"7,5 m",Đông - Nam,,
4110,63,4.95,2 phòng,2 phòng,Hợp đồng mua bán,Đầy đủ,16.069961547851562,108.24534606933594,,,Đông,Đông,
4111,62.2,,2 phòng,1 phòng,Sổ đỏ/ Sổ hồng.,Đầy đủ,16.076030731201172,108.24451446533203,,,Đông,,
4112,140,,,,Sổ đỏ/ Sổ hồng,,16.0406614772251,108.24701465433,9 m,,,,1 tầng
4113,135,9.5,5 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.03826197039913,108.2379720760752,20 m,"11,5 m",Tây,Tây,3 tầng
4114,69,,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Cơ bản.,15.983246803283691,108.25209045410156,,,Bắc,Đông,
4115,188,25,5 phòng,5 phòng,Sổ đỏ/ Sổ hồng,Không nội thất,16.0657285,108.1991939,"8,2 m",33 m,,,3 tầng
4116,65,,1 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.069961547851562,108.24534606933594,,,,,
4117,94.7,,2 phòng,2 phòng,Sổ đỏ/ sổ hồng,Nội thất cao cấp,16.1001110076904,108.228858947754,,,,,
4118,90,,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng.,Đầy đủ.,16.0322987,108.231876,"4,5 m","7,5 m",,,3 tầng
4119,75,,2 phòng,2 phòng,,Đầy đủ,16.069962,108.245346,,,,,
4138,100,6,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng.,,16.029903411865234,108.24016571044922,5 m,"7,5 m",Đông - Bắc,,3 tầng
4146,99,8.5,,,Sổ đỏ/ Sổ hồng,,16.0545971,108.2215831,"4,5 m","5,5 m",,,
4147,107,28.89,5 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.088383,108.22889,8 m,50 m,Đông - Bắc,Đông - Bắc,5 tầng
4148,290,76,27 phòng,27 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.1033569,108.2820373,10 m,30 m,Đông,Đông,7 tầng
4149,58,4.3,1 phòng,1 phòng,Hợp đồng mua bán,,16.069961547851562,108.24534606933594,,,,,
4150,90,6.79,15 phòng,16 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,16.0339782,108.2150381,5 m,"5,5 m",,,3 tầng
4151,59,5,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,16.05846,108.2132606,,"7,5 m",,,3 tầng
4152,60.1,6.89,1 phòng,1 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0496208,108.240249,"4,5 m","5,5 m",,,1 tầng
4153,135,2.1,,,,,16.098773956298828,108.12654876708984,,,,,
4154,85.9,6.49,3 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0338015000185,108.212620743108,,,,,2 tầng
4155,100,3.6,,,Sổ đỏ/ Sổ hồng.,,16.0078187551506,108.219433042709,5 m,7 m,Đông - Bắc,,
4156,48.9,3.82,2 phòng,1 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.088382720947266,108.22888946533203,,,,,
4157,500,,,,,,16.0527463,108.1774923,20 m,"7,5 m",Đông,,
4166,107,5.4,,,Sổ đỏ/ Sổ hồng,,16.0549347619891,108.189945563593,"6,3 m","7,5 m",Tây - Nam,,
4167,95,11.9,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Cơ bản,16.0414914304432,108.217626626784,5 m,105 m,Tây - Nam,Tây - Nam,3 tầng
4168,162,8.55,3 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,16.0639505253112,108.221686591499,,,,,2 tầng
4169,80,3.4,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Cơ bản,16.0464794495186,108.18394793098,,,,,3 tầng
4170,100.3,11,,,,,16.0023440099444,108.219733975596,,,,,6 tầng
4171,120,13.95,11 phòng,12 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.057719769934,108.244318190729,"5,8 m","5,5 m",,,5 tầng
4172,250,50,20 phòng,20 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,16.0549870175504,108.242093291896,10 m,,Bắc,,9 tầng
4173,80,5.79,3 phòng,2 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,16.0478416966022,108.237784469333,5 m,"5,5 m",Đông,,2 tầng
4174,306,37,4 phòng,4 phòng,,,16.0844726299069,108.210858954117,12 m,"7,5 m",,,3 tầng
4175,110,12,3 phòng,,,,16.04987826866,108.241111463487,,,,,2 tầng
4176,68,,2 phòng,,,,16.08799934387207,108.22093200683594,,,,,
4184,59.2,1.52,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng.,Cơ bản.,16.09237289428711,108.1265869140625,,,,,
4185,72,5.75,3 phòng,4 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0826550079683,108.160139486045,"4,5 m","5,5 m",Tây - Nam,Tây - Nam,3 tầng
4186,297.1,9.1,,,Sổ đỏ/ Sổ hồng,,16.106407165527344,108.10873413085938,825 m,75 m,Tây - Nam,,
4187,200,12.8,4 phòng,5 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ,16.0750257028433,108.168082938763,10 m,"7,5 m",,,3 tầng
4188,156,8.75,9 phòng,9 phòng,Sổ đỏ/ Sổ hồng.,Cao cấp.,16.0951573368132,108.249677741831,6 m,"7,5 m",,,2 tầng
4189,122,8.5,9 phòng,9 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,16.0628842103898,108.220396978562,43 m,6 m,Tây - Bắc,Tây - Bắc,4 tầng
4190,73.2,4.85,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng,Đầy đủ.,16.0560293586474,108.165799469532,3 m,"5,5 m",Tây - Nam,Tây - Nam,3 tầng
4191,84.2,3.65,2 phòng,2 phòng,Sổ đỏ/ Sổ hồng,,16.0720462558482,108.173679388028,"6,3 m",6 m,Tây - Nam,Tây - Nam,2 tầng
4192,140,3.95,,,Sổ đỏ/ Sổ hồng.,,15.9872702,108.2711235,7 m,"5,5 m",Tây,,
4193,82,5.3,3 phòng,3 phòng,Sổ đỏ/ Sổ hồng.,Đầy đủ.,16.0667784407821,108.202476351465,"6,3 m","5,5 m",Bắc,Tây,3 tầng
4194,300,,,,Sổ đỏ/ Sổ hồng,,16.0326023101807,108.233390808105,,,Đông - Nam,,
